"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","ucrit","comment","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","TLmm","BDmm","BAmm","PAmm"
"2131","Psfrid","14864","45584.5.6",21,NA,NA,NA,2.9,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2132","Psfrid","14864","45584.6.1",21,NA,NA,NA,0.4,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2133","Psfrid","14864","45584.6.2",21,NA,NA,NA,2.1,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2134","Psfrid","14864","45584.6.3",21,NA,NA,NA,8.7,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2135","Psfrid","14864","45584.6.4",21,NA,NA,NA,3.7,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2136","Psfrid","14864","45584.6.5",21,NA,NA,NA,0.4,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2137","Psfrid","14864","45584.6.6",21,NA,NA,NA,18,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2138","Psfrid","14864","45584.1a",21,NA,NA,NA,18.4,"2 fish in lane 1","Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2139","Psfrid","14864","45584.1b",21,NA,NA,NA,4.3,"2 fish in lane 1","Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2140","Psfrid","14864","45584.2a",21,NA,NA,NA,8.7,"2 fish in lane 2","Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2141","Psfrid","14864","45584.2b",21,NA,NA,NA,8.7,"2 fish in lane 2","Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2142","Psfrid","14864","45584.3b",21,NA,NA,NA,18.2,"2 fish in lane 3","Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2143","Psfrid","14864","45584.3b",21,NA,NA,NA,17.8,"2 fish in lane 3","Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2144","Psfrid","14864","45584.7.4",21,NA,NA,NA,16.2,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2145","Psfrid","14864","45584.7.5",21,NA,NA,NA,0.2,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2146","Psfrid","14864","45584.7.6",21,NA,NA,NA,0.6,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2147","Psfrid","14871","45584.8.1",14,NA,NA,NA,5.4,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2148","Psfrid","14871","45584.8.2",14,NA,NA,NA,8.9,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2149","Psfrid","14871","45584.8.3",14,NA,NA,NA,10.4,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2150","Psfrid","14871","45584.8.4",14,NA,NA,NA,8,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2151","Psfrid","14871","45584.9.1",14,NA,NA,NA,9.1,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2152","Psfrid","14871","45584.9.2",14,NA,NA,NA,0.6,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2153","Psfrid","14871","45584.9.3",14,NA,NA,NA,10.2,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2154","Psfrid","14871","45584.9.4",14,NA,NA,NA,5.7,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2155","Psfrid","14871","45584.9.5",14,NA,NA,NA,1.6,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2156","Psfrid","14871","45584.9.6",14,NA,NA,NA,6,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2157","Psfrid","14871","45584.10.1",14,NA,NA,NA,3.3,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2158","Psfrid","14871","45584.10.2",14,NA,NA,NA,1.3,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2159","Psfrid","14871","45584.10.3",14,NA,NA,NA,1.7,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2160","Psfrid","14871","45584.10.4",14,NA,NA,NA,4.5,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2161","Psfrid","14871","45584.10.5",14,NA,NA,NA,8.7,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2162","Psfrid","14871","45584.10.6",14,NA,NA,NA,1.1,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2163","Psfrid","14881","45584.11.2",11,NA,NA,NA,10.1,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2164","Psfrid","14881","45584.11.3",11,NA,NA,NA,7.4,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2165","Psfrid","14881","45584.11.4",11,NA,NA,NA,5.1,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2166","Psfrid","14881","45584.11.5",11,NA,NA,NA,11,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2167","Psfrid","14881","45584.11.6",11,NA,NA,NA,9.7,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2168","Psfrid","14881","45584.12.1",11,NA,NA,NA,7.5,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2169","Psfrid","14881","45584.12.2",11,NA,NA,NA,6.8,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2170","Psfrid","14881","45584.12.3",11,NA,NA,NA,4.8,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
"2171","Psfrid","14881","45584.12.4",11,NA,NA,NA,8.1,NA,"Pseudochromis fridmani","Pseudochromis fridmani",218336,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336","Pseudochromis fridmani","Klausewitz, 1968","accepted",NA,220,"Species",218336,"Pseudochromis fridmani","Klausewitz, 1968",205515,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pseudochromidae","Pseudochromis","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pseudochromis fridmani Klausewitz, 1968. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218336 on 2021-11-12",NA,NA,NA,NA
