"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","TLmm","BDmm","BAmm","PAmm","SLmm","TLAmm","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","ucrit"
"2652","Lutjmal",NA,"JML04/28.5.24",NA,NA,NA,NA,NA,NA,NA,NA,7.5,NA,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",0.5
"2653","Lutjmal",NA,"JML04/28.5.26",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",2.7
"2654","Lutjmal",NA,"JML04/28.5.28",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",2.7
"2655","Lutjmal",NA,"JML04/28.5.30",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",2.7
"2656","Lutjmal",NA,"JML04/28.5.32",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",5.6
"2657","Lutjmal",NA,"JML04/28.5.34",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",8.2
"2658","Lutjmal",NA,"JML04/28.5.36",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",5.8
"2659","Lutjmal",NA,"JML05/5.6.p",NA,NA,NA,NA,24.7,NA,NA,111.87,19,169.73,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",47.6
"2660","Lutjmal",NA,"JML05/5.6.q",NA,NA,NA,NA,25.2,NA,NA,113.38,19,179,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",36.2
"2661","Lutjmal",NA,"JML05/5.6.r",NA,NA,NA,NA,26.8,NA,NA,130.94,21,196.6,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",43.4
"2662","Lutjmal",NA,"JML05/5.6.s",NA,NA,NA,NA,25.7,NA,NA,139.87,21,213,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",46.3
"2663","Lutjmal",NA,"JML05/5.6.t",NA,NA,NA,NA,24.4,NA,NA,113,22,171.72,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",41.6
"2664","Lutjmal",NA,"JML05/5.6.u",NA,NA,NA,NA,26.5,NA,NA,146.64,22,214.86,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",43.6
"2665","Lutjmal",NA,"JML05/27.5.02",NA,NA,NA,NA,21.4,NA,NA,69,17,109.53,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",33
"2666","Lutjmal",NA,"JML05/27.5.04",NA,NA,NA,NA,17.4,NA,NA,48,13.5,76.53,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",17.8
"2667","Lutjmal",NA,"JML05/27.5.06",NA,NA,NA,NA,16.3,NA,NA,47.7,13,72.2,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",21
"2668","Lutjmal",NA,"JML05/27.5.08",NA,NA,NA,NA,19.6,NA,NA,66.7,16,101.4,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",31.4
"2669","Lutjmal",NA,"JML05/27.5.10",NA,NA,NA,NA,15.1,NA,NA,38,12,62.03,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",13.2
"2670","Lutjmal",NA,"JML05/27.5.12",NA,NA,NA,NA,15.2,NA,NA,36.89,12,61.35,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",12.6
"2671","Lutjmal",NA,"JML05/27.5.15",NA,NA,NA,NA,28.3,NA,NA,153.72,22,240.28,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",38.1
"2672","Lutjmal",NA,"JML05/27.5.16",NA,NA,NA,NA,25.4,NA,NA,123.49,20,182.76,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",38.1
"2673","Lutjmal",NA,"JML05/27.5.17",NA,NA,NA,NA,22.6,NA,NA,90.6,17,141.95,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",35.4
"2674","Lutjmal",NA,"JML05/27.5.18",NA,NA,NA,NA,20.7,NA,NA,76.03,16,119.15,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",38.1
"2675","Lutjmal",NA,"JML05/27.5.18a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",30.2
"2676","Lutjmal",NA,"JML05/27.5.18b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",35.3
"2677","Lutjmal",NA,"JML05/29.5.j",NA,NA,NA,NA,16.8,NA,NA,44.18,13,71.56,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",13.1
"2678","Lutjmal",NA,"JML05/29.5.k",NA,NA,NA,NA,17.5,NA,NA,55.14,14,83,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",19.5
"2679","Lutjmal",NA,"JML05/29.5.l",NA,NA,NA,NA,23.1,NA,NA,103.24,19,158.53,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",29.6
"2680","Lutjmal",NA,"JML05/29.5.m",NA,NA,NA,NA,28.9,NA,NA,143.93,23.5,234.73,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",28
"2681","Lutjmal",NA,"JML05/29.5.n",NA,NA,NA,NA,20.7,NA,NA,78.83,16,120.79,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",30
"2682","Lutjmal",NA,"JML05/29.5.o",NA,NA,NA,NA,25.2,NA,NA,117.16,20.5,180.73,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",32.2
"2683","Lutjmal",NA,"JML05/31.5.b",NA,NA,NA,NA,16.5,NA,NA,47.17,13,76.78,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",9.3
"2684","Lutjmal",NA,"JML05/31.5.d",NA,NA,NA,NA,19.7,NA,NA,52.8,15,90,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",7.4
"2685","Lutjmal",NA,"JML05/31.5.f",NA,NA,NA,NA,19.2,NA,NA,51.5,15,90.9,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",23.2
"2686","Lutjmal",NA,"JML05/31.5.h",NA,NA,NA,NA,19.3,NA,NA,51.3,16,90,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",18.5
"2687","Lutjmal",NA,"JML05/31.5.j",NA,NA,NA,NA,18.9,NA,NA,54.5,14.5,88,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",15
"2688","Lutjmal",NA,"JML05/31.5.l",NA,NA,NA,NA,18.7,NA,NA,56.8,15,92.6,"Lutjanus malabaricus","Lutjanus malabaricus",218481,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481","Lutjanus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218481,"Lutjanus malabaricus","(Bloch & Schneider, 1801)",159791,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Lutjanidae","Lutjanus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Lutjanus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218481 on 2021-11-12",29.9
"2689","HaemPtri",NA,"JML04/8.5.13",NA,NA,NA,NA,NA,NA,NA,NA,24.5,NA,"Parapristipoma trilineatum","Parapristipoma trilineatum",273480,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=273480","Parapristipoma trilineatum","(Thunberg, 1793)","accepted",NA,220,"Species",273480,"Parapristipoma trilineatum","(Thunberg, 1793)",126009,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Haemulidae","Parapristipoma","Froese, R. and D. Pauly. Editors. (2021). FishBase. Parapristipoma trilineatum (Thunberg, 1793). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=273480 on 2021-11-12",19.5
"2690","HaemPtri",NA,"JML04/8.5.14",NA,NA,NA,NA,NA,NA,NA,NA,23.5,NA,"Parapristipoma trilineatum","Parapristipoma trilineatum",273480,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=273480","Parapristipoma trilineatum","(Thunberg, 1793)","accepted",NA,220,"Species",273480,"Parapristipoma trilineatum","(Thunberg, 1793)",126009,"Animalia","Chordata","Actinopteri","Eupercaria incertae sedis","Haemulidae","Parapristipoma","Froese, R. and D. Pauly. Editors. (2021). FishBase. Parapristipoma trilineatum (Thunberg, 1793). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=273480 on 2021-11-12",36.1
