species_id,batch_id,sample_id,age,eggdur,protocol,temperature
Leiog,NA,JML04/25.5.18,NA,NA,NA,NA
Leiog,NA,JML04/25.5.19,NA,NA,NA,NA
Leiog,NA,JML04/25.5.20,NA,NA,NA,NA
Leiog,NA,JML04/25.5.21,NA,NA,NA,NA
Leiog,NA,JML04/25.5.22,NA,NA,NA,NA
Leiog,NA,JML04/25.5.23,NA,NA,NA,NA
Leiog,NA,JML04/26.5.1,NA,NA,NA,NA
Leiog,NA,JML04/26.5.3,NA,NA,NA,NA
Leiog,NA,JML04/26.5.5,NA,NA,NA,NA
Leiog,NA,JML04/26.5.7,NA,NA,NA,NA
Leiog,NA,JML04/26.5.9,NA,NA,NA,NA
Leiog,NA,JML04/26.5.11,NA,NA,NA,NA
Leiog,NA,JML04/27.5.7,NA,NA,NA,NA
Leiog,NA,JML04/27.5.8,NA,NA,NA,NA
Leiog,NA,JML04/27.5.9,NA,NA,NA,NA
Leiog,NA,JML04/27.5.10,NA,NA,NA,NA
Leiog,NA,JML04/27.5.11,NA,NA,NA,NA
Leiog,NA,JML04/27.5.12,NA,NA,NA,NA
Leiog,NA,JML04/27.5.13,NA,NA,NA,NA
Lutjmal,NA,JML04/8.5.7,NA,NA,NA,NA
Lutjmal,NA,JML04/8.5.8,NA,NA,NA,NA
Lutjmal,NA,JML04/8.5.9,NA,NA,NA,NA
Lutjmal,NA,JML04/8.5.10,NA,NA,NA,NA
Lutjmal,NA,JML04/8.5.11,NA,NA,NA,NA
Lutjmal,NA,JML04/8.5.12,NA,NA,NA,NA
Lutjmal,NA,JML04/9.5.1,NA,NA,NA,NA
Lutjmal,NA,JML04/9.5 LOST,NA,NA,NA,NA
Lutjmal,NA,JML04/28.5.14,NA,NA,NA,NA
Lutjmal,NA,JML04/28.5.16,NA,NA,NA,NA
Lutjmal,NA,JML04/28.5.18,NA,NA,NA,NA
Lutjmal,NA,JML04/28.5.20,NA,NA,NA,NA
Lutjmal,NA,JML04/28.5.22,NA,NA,NA,NA
Lutjmal,NA,JML04/28.5.24,NA,NA,NA,NA
Lutjmal,NA,JML04/28.5.26,NA,NA,NA,NA
Lutjmal,NA,JML04/28.5.28,NA,NA,NA,NA
Lutjmal,NA,JML04/28.5.30,NA,NA,NA,NA
Lutjmal,NA,JML04/28.5.32,NA,NA,NA,NA
Lutjmal,NA,JML04/28.5.34,NA,NA,NA,NA
Lutjmal,NA,JML04/28.5.36,NA,NA,NA,NA
Lutjmal,NA,JML05/5.6.p,NA,NA,NA,NA
Lutjmal,NA,JML05/5.6.q,NA,NA,NA,NA
Lutjmal,NA,JML05/5.6.r,NA,NA,NA,NA
Lutjmal,NA,JML05/5.6.s,NA,NA,NA,NA
Lutjmal,NA,JML05/5.6.t,NA,NA,NA,NA
Lutjmal,NA,JML05/5.6.u,NA,NA,NA,NA
Lutjmal,NA,JML05/27.5.02,NA,NA,NA,NA
Lutjmal,NA,JML05/27.5.04,NA,NA,NA,NA
Lutjmal,NA,JML05/27.5.06,NA,NA,NA,NA
Lutjmal,NA,JML05/27.5.08,NA,NA,NA,NA
Lutjmal,NA,JML05/27.5.10,NA,NA,NA,NA
Lutjmal,NA,JML05/27.5.12,NA,NA,NA,NA
Lutjmal,NA,JML05/27.5.15,NA,NA,NA,NA
Lutjmal,NA,JML05/27.5.16,NA,NA,NA,NA
Lutjmal,NA,JML05/27.5.17,NA,NA,NA,NA
Lutjmal,NA,JML05/27.5.18,NA,NA,NA,NA
Lutjmal,NA,JML05/27.5.18a,NA,NA,NA,NA
Lutjmal,NA,JML05/27.5.18b,NA,NA,NA,NA
Lutjmal,NA,JML05/29.5.j,NA,NA,NA,NA
Lutjmal,NA,JML05/29.5.k,NA,NA,NA,NA
Lutjmal,NA,JML05/29.5.l,NA,NA,NA,NA
Lutjmal,NA,JML05/29.5.m,NA,NA,NA,NA
Lutjmal,NA,JML05/29.5.n,NA,NA,NA,NA
Lutjmal,NA,JML05/29.5.o,NA,NA,NA,NA
Lutjmal,NA,JML05/31.5.b,NA,NA,NA,NA
Lutjmal,NA,JML05/31.5.d,NA,NA,NA,NA
Lutjmal,NA,JML05/31.5.f,NA,NA,NA,NA
Lutjmal,NA,JML05/31.5.h,NA,NA,NA,NA
Lutjmal,NA,JML05/31.5.j,NA,NA,NA,NA
Lutjmal,NA,JML05/31.5.l,NA,NA,NA,NA
HaemPtri,NA,JML04/8.5.13,NA,NA,NA,NA
HaemPtri,NA,JML04/8.5.14,NA,NA,NA,NA
HaemPtri,NA,JML04/8.5.15,NA,NA,NA,NA
HaemPtri,NA,JML04/8.5.16,NA,NA,NA,NA
HaemPtri,NA,JML04/8.5.17,NA,NA,NA,NA
HaemPtri,NA,JML04/8.5.18,NA,NA,NA,NA
Rachy,NA,JML04/11.5.49,NA,NA,NA,NA
Rachy,NA,JML04/11.5.50,NA,NA,NA,NA
Rachy,NA,JML04/11.5.51,NA,NA,NA,NA
Rachy,NA,JML04/11.5.52,NA,NA,NA,NA
Rachy,NA,JML04/11.5.53,NA,NA,NA,NA
Rachy,NA,JML04/11.5.54,NA,NA,NA,NA
Eleut,NA,JML04/21.5.8,NA,NA,NA,NA
Eleut,NA,JML04/21.5.10,NA,NA,NA,NA
Eleut,NA,JML04/21.5.12,NA,NA,NA,NA
Eleut,NA,JML04/21.5.14*,NA,NA,NA,NA
Eleut,NA,JML04/21.5.16*,NA,NA,NA,NA
Eleut,NA,JML04/21.5.18,NA,NA,NA,NA
Eleut,NA,JML04/21.5.19*,NA,NA,NA,NA
Eleut,NA,JML04/21.5.20*,NA,NA,NA,NA
Eleut,NA,JML04/21.5.21*,NA,NA,NA,NA
Eleut,NA,JML04/21.5.22*,NA,NA,NA,NA
Eleut,NA,JML04/21.5.23*,NA,NA,NA,NA
Eleut,NA,JML04/21.5.24*,NA,NA,NA,NA
Eleut,NA,JML04/22.5.1,NA,NA,NA,NA
Eleut,NA,JML04/22.5.2,NA,NA,NA,NA
Eleut,NA,JML04/22.5.3,NA,NA,NA,NA
Eleut,NA,JML04/22.5.4,NA,NA,NA,NA
Eleut,NA,JML04/22.5.5,NA,NA,NA,NA
Eleut,NA,JML04/22.5.6,NA,NA,NA,NA
Eleut,NA,JML04/28.5.2,NA,NA,NA,NA
Eleut,NA,JML04/28.5.4,NA,NA,NA,NA
Eleut,NA,JML04/28.5.6,NA,NA,NA,NA
Eleut,NA,JML04/28.5.8,NA,NA,NA,NA
Eleut,NA,JML04/28.5.10,NA,NA,NA,NA
Eleut,NA,JML04/28.5.12,NA,NA,NA,NA
Eleut,NA,JML04/28.5.25,NA,NA,NA,NA
Eleut,NA,JML04/28.5.27,NA,NA,NA,NA
Eleut,NA,JML04/28.5.29,NA,NA,NA,NA
Eleut,NA,JML04/28.5.31,NA,NA,NA,NA
Eleut,NA,JML04/28.5.33,NA,NA,NA,NA
Eleut,NA,JML04/28.5.35,NA,NA,NA,NA
Eleut,NA,JML04/29.5.1,NA,NA,NA,NA
Eleut,NA,JML04/29.5.2,NA,NA,NA,NA
Eleut,NA,JML04/29.5.3,NA,NA,NA,NA
Eleut,NA,JML04/29.5.4,NA,NA,NA,NA
Eleut,NA,JML04/29.5.5,NA,NA,NA,NA
Eleut,NA,JML04/29.5.6,NA,NA,NA,NA
Eleut,NA,JML04/29.5.7,NA,NA,NA,NA
Eleut,NA,JML04/29.5.8,NA,NA,NA,NA
Eleut,NA,JML04/29.5.15,NA,NA,NA,NA
Eleut,NA,JML04/29.5.16,NA,NA,NA,NA
Eleut,NA,JML04/29.5.17,NA,NA,NA,NA
Eleut,NA,JML04/29.5.18,NA,NA,NA,NA
Eleut,NA,JML04/29.5.19,NA,NA,NA,NA
Eleut,NA,JML04/29.5.20,NA,NA,NA,NA
Eleut,NA,JML04/29.5.21,NA,NA,NA,NA
Eleut,NA,JML04/29.5.22,NA,NA,NA,NA
Eleut,NA,JML04/29.5.23,NA,NA,NA,NA
Eleut,NA,JML04/29.5.24,NA,NA,NA,NA
Eleut,NA,JML04/29.5.25,NA,NA,NA,NA
Eleut,NA,JML04/29.5.26,NA,NA,NA,NA
Eleut,NA,JML05/1.6.b,NA,NA,NA,NA
Eleut,NA,JML05/1.6.d,NA,NA,NA,NA
Eleut,NA,JML05/1.6.f,NA,NA,NA,NA
Eleut,NA,JML05/1.6.h,NA,NA,NA,NA
Eleut,NA,JML05/1.6.j,NA,NA,NA,NA
Eleut,NA,JML05/1.6.l,NA,NA,NA,NA
Eleut,NA,JML05/1.6.n,NA,NA,NA,NA
Eleut,NA,JML05/1.6.p,NA,NA,NA,NA
Eleut,NA,JML05/1.6.s,NA,NA,NA,NA
Eleut,NA,JML05/1.6.u,NA,NA,NA,NA
Eleut,NA,JML05/1.6.w,NA,NA,NA,NA
Eleut,NA,JML05/8.6.g,NA,NA,NA,NA
Eleut,NA,JML05/8.6.h,NA,NA,NA,NA
Eleut,NA,JML05/8.6.i,NA,NA,NA,NA
Eleut,NA,JML05/8.6.j,NA,NA,NA,NA
Eleut,NA,JML05/8.6.k,NA,NA,NA,NA
Eleut,NA,JML05/8.6.l,NA,NA,NA,NA
Eleut,NA,JML05/8.6.s,NA,NA,NA,NA
Eleut,NA,JML05/8.6.t,NA,NA,NA,NA
Eleut,NA,JML05/8.6.u,NA,NA,NA,NA
Eleut,NA,JML05/8.6.v,NA,NA,NA,NA
Eleut,NA,JML05/8.6.w,NA,NA,NA,NA
Eleut,NA,JML05/8.6.x,NA,NA,NA,NA
Plat,NA,JML05/29.5.a,NA,NA,NA,NA
Plat,NA,JML05/29.5.b,NA,NA,NA,NA
Plat,NA,JML05/29.5.c,NA,NA,NA,NA
Plat,NA,JML05/29.5.d,NA,NA,NA,NA
Plat,NA,JML05/29.5.e,NA,NA,NA,NA
Plat,NA,JML05/29.5.g,NA,NA,NA,NA
Plat,NA,JML05/29.5.i,NA,NA,NA,NA
Plat,NA,JML05/29.5.p,NA,NA,NA,NA
Plat,NA,JML05/29.5.q,NA,NA,NA,NA
Plat,NA,JML05/29.5.r,NA,NA,NA,NA
Plat,NA,JML05/29.5.s,NA,NA,NA,NA
Plat,NA,JML05/29.5.t,NA,NA,NA,NA
Plat,NA,JML05/29.5.u,NA,NA,NA,NA
Plat,NA,JML05/29.5.v,NA,NA,NA,NA
Plat,NA,JML05/31.5.m,NA,NA,NA,NA
Plat,NA,JML05/31.5.n,NA,NA,NA,NA
Plat,NA,JML05/31.5.o,NA,NA,NA,NA
Plat,NA,JML05/31.5.p,NA,NA,NA,NA
Plat,NA,JML05/31.5.q,NA,NA,NA,NA
Plat,NA,JML05/31.5.r,NA,NA,NA,NA
Plat,NA,JML05/1.6.a,NA,NA,NA,NA
Plat,NA,JML05/1.6.c,NA,NA,NA,NA
Plat,NA,JML05/1.6.e,NA,NA,NA,NA
Plat,NA,JML05/1.6.g,NA,NA,NA,NA
Plat,NA,JML05/1.6.i,NA,NA,NA,NA
Plat,NA,JML05/1.6.k,NA,NA,NA,NA
Plat,NA,JML05/1.6.m,NA,NA,NA,NA
Plat,NA,JML05/1.6.o,NA,NA,NA,NA
Plat,NA,JML05/1.6.q,NA,NA,NA,NA
Plat,NA,JML05/1.6.r,NA,NA,NA,NA
Plat,NA,JML05/1.6.t,NA,NA,NA,NA
Plat,NA,JML05/1.6.v,NA,NA,NA,NA
Plat,NA,JML05/5.6.d,NA,NA,NA,NA
Plat,NA,JML05/5.6.e,NA,NA,NA,NA
Plat,NA,JML05/5.6.f,NA,NA,NA,NA
Plat,NA,JML05/5.6.g,NA,NA,NA,NA
Plat,NA,JML05/5.6.h,NA,NA,NA,NA
Plat,NA,JML05/5.6.i,NA,NA,NA,NA
Plat,NA,JML05/5.6.j,NA,NA,NA,NA
Plat,NA,JML05/5.6.k,NA,NA,NA,NA
Plat,NA,JML05/5.6.l,NA,NA,NA,NA
Plat,NA,JML05/5.6.m,NA,NA,NA,NA
Plat,NA,JML05/5.6.n,NA,NA,NA,NA
Plat,NA,JML05/5.6.o,NA,NA,NA,NA
HaemPkak,NA,LOST,NA,NA,NA,NA
HaemPkak,NA,JML05/26.5.01,NA,NA,NA,NA
HaemPkak,NA,JML05/26.5.06,NA,NA,NA,NA
HaemPkak,NA,JML05/26.5.08,NA,NA,NA,NA
HaemPkak,NA,JML05/26.5.10,NA,NA,NA,NA
HaemPkak,NA,JML05/26.5.12,NA,NA,NA,NA
CarTrac,NA,JML05/2.6.b,NA,NA,NA,NA
CarTrac,NA,JML05/2.6.d,NA,NA,NA,NA
CarTrac,NA,JML05/2.6.f,NA,NA,NA,NA
CarTrac,NA,JML05/2.6.h,NA,NA,NA,NA
CarTrac,NA,JML05/2.6.j,NA,NA,NA,NA
CarTrac,NA,JML05/2.6.l,NA,NA,NA,NA
CarTrac,NA,JML05/2.6.n,NA,NA,NA,NA
CarTrac,NA,JML05/2.6.q,NA,NA,NA,NA
CarTrac,NA,JML05/2.6.s,NA,NA,NA,NA
CarTrac,NA,JML05/2.6.v,NA,NA,NA,NA
CarTrac,NA,JML05/6.6.a,NA,NA,NA,NA
CarTrac,NA,JML05/6.6.b,NA,NA,NA,NA
CarTrac,NA,JML05/6.6.c,NA,NA,NA,NA
CarTrac,NA,JML05/6.6.d,NA,NA,NA,NA
CarTrac,NA,JML05/6.6.e,NA,NA,NA,NA
CarTrac,NA,JML05/6.6.f,NA,NA,NA,NA
CarTrac,NA,JML05/6.6.g,NA,NA,NA,NA
CarTrac,NA,JML05/6.6.h,NA,NA,NA,NA
CarTrac,NA,JML05/6.6.i,NA,NA,NA,NA
CarTrac,NA,JML05/6.6.j,NA,NA,NA,NA
CarTrac,NA,JML05/6.6.k,NA,NA,NA,NA
CarTrac,NA,JML05/6.6.l,NA,NA,NA,NA
