sample_id,TLmm,BDmm,BAmm,PAmm,SLmm,TLAmm
JML04/14.5.3,NA,NA,NA,4.9,5,8.3
JML04/14.5.4,NA,NA,NA,3.8,4,5.4
JML04/14.5.5,NA,NA,NA,3.2,5,5.4
JML04/14.5.6,NA,NA,NA,3.9,5,6.8
JML04/14.5.14,NA,NA,NA,20.3,10.5,35
JML04/14.5.16,NA,NA,NA,29.7,11,46.1
JML04/14.5.18,NA,NA,NA,23.6,11,40.9
JML04/14.5.20,NA,NA,NA,24.3,11,42.3
JML04/14.5.22,NA,NA,NA,15.6,9,26.6
JML04/14.5.24,NA,NA,NA,30.3,11.5,47.9
JML04/14.5.26,NA,NA,NA,21.1,10,34.4
JML04/14.5.28,NA,NA,NA,21.6,10.5,37.9
JML04/14.5.30,NA,NA,NA,20.5,10,35
JML04/14.5.32,NA,NA,NA,19.1,9,32.1
JML04/14.5.34,NA,NA,NA,25.4,11,44.8
JML04/14.5.36,NA,NA,NA,23.5,11.5,41.1
JML04/14.5.38,NA,NA,NA,17.7,9,28.2
JML04/14.5.40,NA,NA,NA,16.6,8.5,27.4
JML04/14.5.42,NA,NA,NA,21.6,10,36.3
JML04/14.5.44,NA,NA,NA,17.9,9.5,29.7
JML04/14.5.46,NA,NA,NA,22.6,9.5,36.9
JML04/14.5.48,NA,NA,NA,21.2,10,35.8
JML04/19.5.8,NA,NA,NA,24.9,11,42.1
JML04/19.5.10,NA,NA,NA,33.3,12,54.5
JML04/19.5.12,NA,NA,NA,25.2,11.5,44.7
JML04/19.5.14,NA,NA,NA,18.9,9,31.4
JML04/19.5.16,NA,NA,NA,27.1,11,46.7
JML04/19.5.18,NA,NA,NA,27.9,10.5,42.7
JML04/20.5.2,NA,NA,NA,5.8,6,9.6
JML04/20.5.4,NA,NA,NA,9.3,6.5,14.8
JML04/20.5.6,NA,NA,NA,9.6,6,15.1
JML04/20.5.8,NA,NA,NA,11.2,7.5,18
JML04/20.5.10,NA,NA,NA,10.5,7.5,18.5
JML04/20.5.12,NA,NA,NA,10.3,7,16.9
JML04/24.5.2,NA,NA,NA,5.7,6.5,10.7
JML04/24.5.4,NA,NA,NA,8.9,7,15
JML04/24.5.6,NA,NA,NA,11.9,8,20
JML04/24.5.8,NA,NA,NA,9.7,7,16.5
JML04/24.5.10,NA,NA,NA,13.9,8,22.9
JML04/24.5.12,NA,NA,NA,9.5,6,17
JML04/25.5.7,NA,NA,NA,52,15,84.8
JML04/25.5.9,NA,NA,NA,55.9,15.5,95.5
JML04/25.5.11,NA,NA,NA,45,14,75
JML04/25.5.13,NA,NA,NA,40.7,13.5,70.4
JML04/25.5.15,NA,NA,NA,42.4,13,65.2
JML04/25.5.17,NA,NA,NA,41.6,14.5,74.2
JML04/25.5.18,NA,NA,NA,33.1,12,57.4
JML04/25.5.19,NA,NA,NA,30,10.5,47.1
JML04/25.5.20,NA,NA,NA,27.3,10.5,43.9
JML04/25.5.21,NA,NA,NA,34.2,12,53.8
JML04/25.5.22,NA,NA,NA,26.7,10.5,43.7
JML04/25.5.23,NA,NA,NA,28,11.5,47.2
JML04/26.5.1,NA,NA,NA,43,13,65.2
JML04/26.5.3,NA,NA,NA,43.5,14,76.7
JML04/26.5.5,NA,NA,NA,45.6,14.5,79.9
JML04/26.5.7,NA,NA,NA,47.9,14,75.4
JML04/26.5.9,NA,NA,NA,27.8,11,47.7
JML04/26.5.11,NA,NA,NA,34.9,12.5,59.5
JML04/27.5.7,NA,NA,NA,38.9,12.5,61.2
JML04/27.5.8,NA,NA,NA,40.9,12,78.6
JML04/27.5.9,NA,NA,NA,25.1,15,43.5
JML04/27.5.10,NA,NA,NA,34.2,11,58.8
JML04/27.5.11,NA,NA,NA,41.7,13,67.1
JML04/27.5.12,NA,NA,NA,32.1,13.5,52.8
JML04/27.5.13,NA,NA,NA,27.3,12,49.9
JML04/8.5.7,NA,NA,NA,NA,27,NA
JML04/8.5.8,NA,NA,NA,NA,31,NA
JML04/8.5.9,NA,NA,NA,NA,25.5,NA
JML04/8.5.10,NA,NA,NA,NA,28.5,NA
JML04/8.5.11,NA,NA,NA,NA,26.5,NA
JML04/8.5.12,NA,NA,NA,NA,25,NA
JML04/9.5.1,NA,NA,NA,NA,28.5,NA
JML04/9.5 LOST,NA,NA,NA,NA,NA,NA
JML04/9.5 LOST,NA,NA,NA,NA,NA,NA
JML04/28.5.14,NA,NA,NA,NA,9,NA
JML04/28.5.16,NA,NA,NA,NA,8,NA
JML04/28.5.18,NA,NA,NA,NA,7,NA
JML04/28.5.20,NA,NA,NA,NA,7.5,NA
JML04/28.5.22,NA,NA,NA,NA,7.5,NA
JML04/28.5.24,NA,NA,NA,NA,7.5,NA
JML04/28.5.26,NA,NA,NA,NA,8,NA
JML04/28.5.28,NA,NA,NA,NA,8,NA
JML04/28.5.30,NA,NA,NA,NA,8,NA
JML04/28.5.32,NA,NA,NA,NA,8,NA
JML04/28.5.34,NA,NA,NA,NA,9,NA
JML04/28.5.36,NA,NA,NA,NA,8,NA
JML05/5.6.p,24.7,NA,NA,111.87,19,169.73
JML05/5.6.q,25.2,NA,NA,113.38,19,179
JML05/5.6.r,26.8,NA,NA,130.94,21,196.6
JML05/5.6.s,25.7,NA,NA,139.87,21,213
JML05/5.6.t,24.4,NA,NA,113,22,171.72
JML05/5.6.u,26.5,NA,NA,146.64,22,214.86
JML05/27.5.02,21.4,NA,NA,69,17,109.53
JML05/27.5.04,17.4,NA,NA,48,13.5,76.53
JML05/27.5.06,16.3,NA,NA,47.7,13,72.2
JML05/27.5.08,19.6,NA,NA,66.7,16,101.4
JML05/27.5.10,15.1,NA,NA,38,12,62.03
JML05/27.5.12,15.2,NA,NA,36.89,12,61.35
JML05/27.5.15,28.3,NA,NA,153.72,22,240.28
JML05/27.5.16,25.4,NA,NA,123.49,20,182.76
JML05/27.5.17,22.6,NA,NA,90.6,17,141.95
JML05/27.5.18,20.7,NA,NA,76.03,16,119.15
JML05/27.5.18a,NA,NA,NA,NA,NA,NA
JML05/27.5.18b,NA,NA,NA,NA,NA,NA
JML05/29.5.j,16.8,NA,NA,44.18,13,71.56
JML05/29.5.k,17.5,NA,NA,55.14,14,83
JML05/29.5.l,23.1,NA,NA,103.24,19,158.53
JML05/29.5.m,28.9,NA,NA,143.93,23.5,234.73
JML05/29.5.n,20.7,NA,NA,78.83,16,120.79
JML05/29.5.o,25.2,NA,NA,117.16,20.5,180.73
JML05/31.5.b,16.5,NA,NA,47.17,13,76.78
JML05/31.5.d,19.7,NA,NA,52.8,15,90
JML05/31.5.f,19.2,NA,NA,51.5,15,90.9
JML05/31.5.h,19.3,NA,NA,51.3,16,90
JML05/31.5.j,18.9,NA,NA,54.5,14.5,88
JML05/31.5.l,18.7,NA,NA,56.8,15,92.6
JML04/8.5.13,NA,NA,NA,NA,24.5,NA
JML04/8.5.14,NA,NA,NA,NA,23.5,NA
JML04/8.5.15,NA,NA,NA,NA,28,NA
JML04/8.5.16,NA,NA,NA,NA,25.5,NA
JML04/8.5.17,NA,NA,NA,NA,28,NA
JML04/8.5.18,NA,NA,NA,NA,24,NA
JML04/11.5.49,NA,NA,NA,NA,4,NA
JML04/11.5.50,NA,NA,NA,NA,4,NA
JML04/11.5.51,NA,NA,NA,NA,4,NA
JML04/11.5.52,NA,NA,NA,NA,4.5,NA
JML04/11.5.53,NA,NA,NA,NA,4.5,NA
JML04/11.5.54,NA,NA,NA,NA,4,NA
JML04/21.5.8,NA,NA,NA,18.2,11,30.9
JML04/21.5.10,NA,NA,NA,24,11.5,32
JML04/21.5.12,NA,NA,NA,36.7,15,56.8
JML04/21.5.14*,NA,NA,NA,NA,15,NA
JML04/21.5.16*,NA,NA,NA,NA,20,NA
JML04/21.5.18,NA,NA,NA,23.6,11,31
JML04/21.5.19*,NA,NA,NA,NA,13,NA
JML04/21.5.20*,NA,NA,NA,NA,15,NA
JML04/21.5.21*,NA,NA,NA,NA,16,NA
JML04/21.5.22*,NA,NA,NA,NA,12,NA
JML04/21.5.23*,NA,NA,NA,NA,11,NA
JML04/21.5.24*,NA,NA,NA,NA,11,NA
JML04/22.5.1,NA,NA,NA,43,15,63
JML04/22.5.2,NA,NA,NA,35.5,15,58.9
JML04/22.5.3,NA,NA,NA,34.4,14,53
JML04/22.5.4,NA,NA,NA,30.2,12.5,46
JML04/22.5.5,NA,NA,NA,NA,13,NA
JML04/22.5.6,NA,NA,NA,38.5,14.5,57.2
JML04/28.5.2,NA,NA,NA,7.8,7.5,15
JML04/28.5.4,NA,NA,NA,6.7,7,14
JML04/28.5.6,NA,NA,NA,10.2,8,17.2
JML04/28.5.8,NA,NA,NA,7.9,7.5,16.5
JML04/28.5.10,NA,NA,NA,8.8,7.5,15.2
JML04/28.5.12,NA,NA,NA,10.6,9,20.1
JML04/28.5.25,NA,NA,NA,6,6.5,11.6
JML04/28.5.27,NA,NA,NA,7,7,14.8
JML04/28.5.29,NA,NA,NA,7.3,7,14.4
JML04/28.5.31,NA,NA,NA,6.7,7.5,15
JML04/28.5.33,NA,NA,NA,8,6.5,13.9
JML04/28.5.35,NA,NA,NA,10.2,8.5,20
JML04/29.5.1,NA,NA,NA,53.5,16,87
JML04/29.5.2,NA,NA,NA,11.7,8.5,20.4
JML04/29.5.3,NA,NA,NA,40.9,15.5,69.7
JML04/29.5.4,NA,NA,NA,8.3,7.5,15
JML04/29.5.5,NA,NA,NA,11.9,8.5,20.4
JML04/29.5.6,NA,NA,NA,12,8.5,21.3
JML04/29.5.7,NA,NA,NA,13.5,9,23.6
JML04/29.5.8,NA,NA,NA,8.4,7.5,16.9
JML04/29.5.15,NA,NA,NA,48.2,17,81.6
JML04/29.5.16,NA,NA,NA,30.1,13,47.1
JML04/29.5.17,NA,NA,NA,72,22,124
JML04/29.5.18,NA,NA,NA,34,14.5,58.2
JML04/29.5.19,NA,NA,NA,51.2,16.5,80.4
JML04/29.5.20,NA,NA,NA,39,15,66
JML04/29.5.21,NA,NA,NA,43.9,16.5,71.9
JML04/29.5.22,NA,NA,NA,45.9,17,78.1
JML04/29.5.23,NA,NA,NA,55,17,82.7
JML04/29.5.24,NA,NA,NA,46.1,17.5,76.1
JML04/29.5.25,NA,NA,NA,49.8,17,79.8
JML04/29.5.26,NA,NA,NA,41.6,15,65.1
JML05/1.6.b,13.1,NA,NA,16.3,11,29.3
JML05/1.6.d,13.2,NA,NA,16.9,10,28.5
JML05/1.6.f,12.6,NA,NA,15.9,10.5,27.5
JML05/1.6.h,10.1,NA,NA,14.4,9.5,24.2
JML05/1.6.j,11.6,NA,NA,12.7,9,20.6
JML05/1.6.l,13.3,NA,NA,15.9,11,26.1
JML05/1.6.n,13.3,NA,NA,15.9,10.8,26.5
JML05/1.6.p,14.3,NA,NA,21.1,11,36.2
JML05/1.6.s,14.4,NA,NA,19.6,11.3,31.4
JML05/1.6.u,13,NA,NA,15.5,10,26
JML05/1.6.w,14.3,NA,NA,19.5,11.2,34
JML05/8.6.g,17.8,NA,NA,31.9,15,51.5
JML05/8.6.h,22.4,NA,NA,54,18,80.5
JML05/8.6.i,20.4,NA,NA,39.2,16,60.3
JML05/8.6.j,22,NA,NA,55.7,19,86
JML05/8.6.k,21.7,NA,NA,50.6,17,70.3
JML05/8.6.l,21,NA,NA,45.5,17,71.9
JML05/8.6.s,19,NA,NA,35.8,14,57.4
JML05/8.6.t,17.4,NA,NA,30.5,15,50.3
JML05/8.6.u,20.2,NA,NA,40.4,16,59.4
JML05/8.6.v,21.3,NA,NA,46,17,67.6
JML05/8.6.w,18.9,NA,NA,34.3,15,53.9
JML05/8.6.x,20.5,NA,NA,40.5,16,63
JML05/29.5.a,5.9,NA,NA,4.42,4.9,10.08
JML05/29.5.b,7.4,NA,NA,9.83,6.2,20
JML05/29.5.c,6.6,NA,NA,7.03,5.5,15.65
JML05/29.5.d,6.2,NA,NA,5.35,5,11.93
JML05/29.5.e,6.6,NA,NA,6.95,5.3,14.45
JML05/29.5.g,8.1,NA,NA,12.46,6.6,25.03
JML05/29.5.i,7.4,NA,NA,8.57,5.9,17.97
JML05/29.5.p,5.9,NA,NA,4.57,5,10.83
JML05/29.5.q,6.7,NA,NA,7.16,5.9,15.61
JML05/29.5.r,6.4,NA,NA,5.5,5.3,12.68
JML05/29.5.s,7.3,NA,NA,8.99,5.7,16.88
JML05/29.5.t,5.6,NA,NA,3.66,4.8,8.8
JML05/29.5.u,7.6,NA,NA,9.56,5.9,18.47
JML05/29.5.v,6,NA,NA,4.98,4.8,10.3
JML05/31.5.m,7.6,NA,NA,10.22,6.3,18.11
JML05/31.5.n,7.4,NA,NA,8.15,6,17.9
JML05/31.5.o,6.5,NA,NA,7.7,5.3,15.5
JML05/31.5.p,7.6,NA,NA,10.3,6.3,19.9
JML05/31.5.q,7.8,NA,NA,11.7,6.3,20
JML05/31.5.r,7,NA,NA,8.83,5.9,16.86
JML05/1.6.a,8.8,NA,NA,11.7,7,24.15
JML05/1.6.c,9.4,NA,NA,16.23,7.4,29.34
JML05/1.6.e,9.8,NA,NA,19.92,7.8,36.15
JML05/1.6.g,9.4,NA,NA,15.1,7.5,29
JML05/1.6.i,9,NA,NA,14.79,7.1,27.17
JML05/1.6.k,9.5,NA,NA,16.75,7.3,30
JML05/1.6.m,9.8,NA,NA,17.8,7.3,30.8
JML05/1.6.o,5.8,NA,NA,5.41,5.3,13.08
JML05/1.6.q,5.7,NA,NA,4.2,4.8,10.46
JML05/1.6.r,6.8,NA,NA,5.91,5.7,14.15
JML05/1.6.t,8.2,NA,NA,12.47,6.7,22.75
JML05/1.6.v,7.2,NA,NA,9.45,6.3,18.27
JML05/5.6.d,13.7,NA,NA,48.13,10.7,73.59
JML05/5.6.e,11.9,NA,NA,33.05,9.5,56.28
JML05/5.6.f,12.7,NA,NA,40.27,9.7,62.93
JML05/5.6.g,11.1,NA,NA,31.67,9.3,51
JML05/5.6.h,13.1,NA,NA,46.45,9.8,70.2
JML05/5.6.i,12,NA,NA,37.73,9.4,59.3
JML05/5.6.j,10.8,NA,NA,30.21,8.5,50.96
JML05/5.6.k,10.9,NA,NA,26.21,8.4,44.77
JML05/5.6.l,13,NA,NA,45.77,10.5,77.24
JML05/5.6.m,12.4,NA,NA,38.74,10,62.52
JML05/5.6.n,12.6,NA,NA,41.27,9.8,64.3
JML05/5.6.o,12.7,NA,NA,43.45,9.7,67.25
LOST,NA,NA,NA,NA,NA,NA
JML05/26.5.01,22.6,NA,NA,62.13,19.7,106.95
JML05/26.5.06,22.7,NA,NA,61.28,18.6,102.43
JML05/26.5.08,25.6,NA,NA,73.76,20.7,130.95
JML05/26.5.10,22.7,NA,NA,59.62,18.3,100.82
JML05/26.5.12,23.2,NA,NA,60.4,18.5,98.74
JML05/2.6.b,5.7,NA,NA,4.56,4,8.08
JML05/2.6.d,7.2,NA,NA,7.64,5,13.1
JML05/2.6.f,NA,NA,NA,NA,NA,NA
JML05/2.6.h,NA,NA,NA,NA,NA,NA
JML05/2.6.j,5,NA,NA,3.5,4,6.2
JML05/2.6.l,5.4,NA,NA,4.06,4,7
JML05/2.6.n,5.1,NA,NA,3.76,4,6.55
JML05/2.6.q,5.7,NA,NA,4.24,5,8.13
JML05/2.6.s,NA,NA,NA,NA,NA,NA
JML05/2.6.v,5.4,NA,NA,3.91,4,7.31
JML05/6.6.a,NA,NA,NA,4.22,5,8.58
JML05/6.6.b,7.6,NA,NA,9.63,6,16
JML05/6.6.c,5.6,NA,NA,4.34,4,7.76
JML05/6.6.d,7.3,NA,NA,7.69,5,15.17
JML05/6.6.e,6.2,NA,NA,4.86,4,8.76
JML05/6.6.f,7.2,NA,NA,8.86,6,16.54
JML05/6.6.g,6.2,NA,NA,4.78,4,9.06
JML05/6.6.h,7.4,NA,NA,8.2,5.5,14.28
JML05/6.6.i,5.4,NA,NA,4,4,7.95
JML05/6.6.j,7.6,NA,NA,8.97,5,15.35
JML05/6.6.k,5.8,NA,NA,4.53,4.5,8.46
JML05/6.6.l,7,NA,NA,7.89,5.5,14.89
